Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana045.ks,104,「それに……先生ならあたし怖くないし、気持ち良かったから嫌じゃないよ」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,69,「ところでさ、茜はいつから先生のことが好きなの？」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,123,「あたし、恋愛なんて今まで考えたことなかったけど、最近先生のことを考えるだけでドキドキして、あったかい気持ちになるの」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,149,「何言ってんの、葵だって先生のこと好きなくせに」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,194,「ま、わたしも先生のことが好きだから、二人の気持ちや仕草で予想がついたんだけどね」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,226,「あたし、二人と戦いたくはないけど、先生を思う気持ちなら負けないよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,267,「茜ちゃん、先生は点数だけで人を好き嫌いしないよ。それじゃ、明日頑張ろうね」[pcms],先生,teacher/sensei,high,Doctor
arcana046.ks,316,一瞬悩んだものの、明日のテストの復習に必要だと思い直した茜は、踵を返して学園へと向かうのだった。[pcms],学園,academy/school,medium,institution / sanctuary
arcana046.ks,334,学園内に入ると同時に、あの違和感が茜を襲った。[pcms],学園,academy/school,medium,institution / sanctuary
arcana047.ks,325,「さすが魔法少女、この程度ではやはり壊れぬな。そら、もっとねじこんでやるわ」[pcms],少女,young girl,high,girl / she
arcana047.ks,372,「はっ、はっ、残念だったわね……。初めてはもう、先生にあげちゃったもん。あなたなんかにあげるもんですか！」[pcms],先生,teacher/sensei,high,Doctor
arcana047.ks,385,「おのれ魔法少女、よくもワシの計画を反故にしてくれたな！　ならばオマエの嫌いな触手でよがり狂わせてやるわ！」[pcms],少女,young girl,high,girl / she
arcana047.ks,1096,「ほうほう、これは大量じゃな。さすがは魔法少女、処女でないとはいえ、下級冥魔をこれほど生み出せるとはな」[pcms],少女,young girl,high,girl / she
arcana048.ks,19,「ククク……さすがは魔法少女。頭数だけはそろえることが出来たわ。感謝するぞ」[pcms],少女,young girl,high,girl / she
arcana048.ks,44,「ではそろそろ引き上げるとするかの。せっかく捕らえた魔法少女を奪い返されてはもったいないからの」[pcms],少女,young girl,high,girl / she
arcana048.ks,66,「使いものにならなくなるまで慰み者になった後は、他の魔法少女をおびき寄せる餌にでもしてやる。いい案じゃろう？」[pcms],少女,young girl,high,girl / she
arcana048.ks,86,「やだ……そんなのいや……先生、助けてぇ……っ」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,230,「あ……先生、見ないで……あたし、こんなに汚れて……」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,288,「先生に指一本触れさせないんだから！　[技_バレ・ブルロント]！」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,325,「あ、あわわ……なんでこんな威力に？　あ、もしかして先生のおかげ？」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,436,「結界が消えた。ほっ……先生、ありがとね。先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,471,「先生、大丈夫？」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,497,「良かった……先生がまた魔力酔いになっちゃったのかと思っちゃった」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,567,「先生、ごめんなさい……」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,578,「あたし、先生が一番なのに、あんなことされて、気持ち良くなっちゃって……」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,586,「あたし……先生が好き、大好き。先生と一緒にいられるだけで、むねがふわってするの」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,594,「だから、先生にあんな姿見られたくなかったな……」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,611,「でも、先生が助けてくれて本当に嬉しかったよ？　本当にありがとう」[pcms],先生,teacher/sensei,high,Doctor
arcana048.ks,635,「……先生に、お願いがあるの」[pcms],先生,teacher/sensei,high,Doctor
arcana049.ks,20,「先生……うん。ありがとう」[pcms],先生,teacher/sensei,high,Doctor
arcana050.ks,16,「えっ？　先生、それって……」[pcms],先生,teacher/sensei,high,Doctor
arcana050.ks,57,「へぇ……ここが先生の部屋なんだ」[pcms],先生,teacher/sensei,high,Doctor
arcana050.ks,78,「先生の部屋、あんまり荷物ないんだね。もしかして、自炊とかしてないの？」[pcms],先生,teacher/sensei,high,Doctor
arcana050.ks,104,「えー、でも、先生にはいつもお世話になってるし、美味しい料理作ったら喜んでくれるかなって」[pcms],先生,teacher/sensei,high,Doctor
arcana050.ks,169,「先生、本当にあたしでいいの？」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,24,「あ……あの、先生。いきなりなんて……ちょっと恥ずかしいよ」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,39,「そ、そうだけど……んっ、くうんっ、恥ずかしいのは恥ずかしいよ……んうっ、それに先生、ちょっと意地悪すぎ……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,80,「や、やあ……ん。こんなになっちゃうのは……くうっ、先生に弄られてるからだよぉ……あたし、エッチじゃないもん……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,107,「きゃひぃん……！　はっ、はあっ、ああ……先生、いきなりそんな……あっ、あああ……っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,118,少しは先生らしいところを見せてやろうと含蓄のあることを言ったつもりだが、茜には届いてないらしい。[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,143,「ひゃ……んううっ！　せ、先生、それだめぇ……あたし、汗いっぱいかいてて……はっ、はひゃあっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,182,「せ、先生……っ！　し、して……あたしにいっぱいマーキングしてぇっ！　はあ、あっ、あああ……！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,208,「ぜんぜん……くうんっ、落ち着かないよぉ。先生に……ひうっ、おまた……弄られると、身体がゾクゾクして……んんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,219,「う、うん……あたし、すごく幸せな気分になってくるの……先生に触られると、嫌なことを全部忘れて……はううん」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,235,「きゃうんっ！　はあっ、あっ、あうっ！　先生の指……あたしの中に入ってきちゃう……！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,271,「あたし……気持ちいいのっ。先生にえっちなところを弄られると、気持ちよくて……わっ、悪い子になっちゃうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,276,「いいぞ。先生が許してあげるから、思う存分悪い子になっちゃえ」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,333,「はあはあっ、んっ、ふひぃっ！　お、お願い、先生……このままだと、あたし、頭がおかしくなっちゃうよぉ……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,415,「う、うんっ！　このままだとおかしくなっちゃうっ！　早くイカせてっ！　先生にイカせて欲しいの！！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,514,「はふう……はあ、んっ、ふあ……せ、先生……あたし、すごくイッちゃったぁ……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,539,「だから……ね。先生のこれ……あたしが鎮めてあげてもいい？　だって、もう我慢できないんだよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,554,「ほんとはね、あたしがしたいの……。先生の……この熱いのが欲しいの……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,574,「うん……いいよ♪　先生のこれであたしを……おっ、思いっきり、苛めていいから……ね？」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,578,まだ指を捻じ入れていた膣穴がヒクンと震えるのを感じた、その瞬間。俺はまるでケダモノのように教え子を押し倒していた。[pcms],教え子,pupil/student,high,girl / they
arcana051.ks,609,「だっ、だってぇ！　あたしのおまた、先生のが欲しくて堪らなくなってたの！　だから、あっ、ああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,619,「あたしっ、えっちでいいからっ！　もっと先生の欲しいっ！　あたしの一番奥までズンズンってして欲しいのっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,653,「う、うん……でもね、落ち着くと……んんっ、先生の熱いの、もっと感じちゃうの。あたしの中でビクビクってしてるよ……」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,662,年上の男、それも先生が教え子に言う台詞じゃないが、それが正直なところだ。[pcms],教え子,pupil/student,high,girl / they
arcana051.ks,662,年上の男、それも先生が教え子に言う台詞じゃないが、それが正直なところだ。[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,677,「なにせ可愛い教え子だからな。それも最高に可愛いんだから、気持ちよくなって当然だろ？」[pcms],教え子,pupil/student,high,girl / they
arcana051.ks,683,「うん……♪　あたしも先生とえっちできて、すっごく幸せだよ。だから……あたしのあそこ、すごく喜んじゃって……ひううっ」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,688,「あははは。先生とエッチして幸せを感じるなんて、やっぱり茜は悪い子だな」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,694,「うん、あたし……すごく悪い子なの。魔法少女をやってるのに、本当はとっても悪い子だよ……だからね、お仕置き……して？」[pcms],少女,young girl,high,girl / she
arcana051.ks,704,「先生の……これ、もうお仕置きしたいんだね。いいよ、いつでもいいから……あたしにお仕置きして……ください」[pcms],先生,teacher/sensei,high,Doctor
arcana051.ks,724,「あっ、あっ、あああっ！　せ、先生の、熱いの、あたしの奥に……んんっ、とんとんって、当たってるぅ……」[pcms],先生,teacher/sensei,high,Doctor
