"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","252","[slider_create name=chvolume02L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo02L_x"" top=""&sf.conf_srd_vo02L_y"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara02L\1000"" onchangefunc=""dummy_seopt_chara02L""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","84","[eval exp=""sf.chara02_buf  = 6""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","85","[eval exp=""sf.chara02L_buf = 7""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","100","[eval exp=""sf.ogg_chara02  = 'chara02.ogg'""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","101",";[eval exp=""sf.ogg_chara02L = 'chara02.ogg'""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","139","[if exp=""sf.chara02_v == 1 && kag.se[sf.chara02_buf].volume2 != 0""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","140","[seopt buf=""&sf.chara02L_buf"" volume=0]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","142","[vo_chara02 *]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","155","[bgv_chara02 *  s=""&f.bgv"" cond=""f.bgv != void""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","12","[eval  exp=""sf.name_def_chara02 = 'Aoi'""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","147","[macro name=""【葵】""][name_chara02 *][endmacro]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","201",";[eval  exp=""sf.name_def_chara02 = sf.キャラ12のデフォルト名""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","40","[eval exp=""sf.bt_num_chara02     = 16""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","41",";	[eval exp=""sf.bt_num_chara02L    = 17""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","813","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana055.ks","355","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","589","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","923","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","1223","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","332","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","564","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","741","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","904","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","1586","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","441","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","746","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana086.ks","899","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","218","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","810","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana103.ks","682","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana117.ks","342","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana117.ks","431","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana117.ks","686","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","339","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","590","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","475","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","1005","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","1125","[bgvstop_chara02]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","608","//old		kag.se[6].play(%[storage:'ALT_chara02.ogg',loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","638","//old		kag.se[7].play(%[storage:'chara02_loop.ogg',loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","772","//old		kag.se[12].play(%[storage:'BIA_chara02.ogg',loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","998","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","999","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1044","function sevolume_func_chara02(pos)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1049","kag.se[sf.chara02_buf].play(%[storage:sf.ogg_chara02,loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1053","//	if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1054","//	kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1088","kag.se[sf.chara02_buf].setOptions(dic);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1090","sf.dummy_seopt_chara02=kag.se[sf.chara02_buf].volume2;"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1109","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1110","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1165","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1166","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1220","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1221","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1289","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1290","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1358","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1359","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1428","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1429","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1497","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1498","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1549","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1550","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1601","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1602","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1653","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1654","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1705","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1706","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1757","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1758","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1809","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1810","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1861","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1862","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1913","function dummy_seopt_chara02(pos)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1915","sf.dummy_seopt_chara02=pos;"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2035","//	kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara02L]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2041","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2042","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2073","if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2074","kag.se[sf.chara02L_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2083","kag.se[sf.chara02L_buf].setOptions(dic);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2089","sf.dummy_seopt_chara02L=kag.se[sf.chara02L_buf].volume2;"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2100","function sevolume_func_chara02L(pos)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2105","//	kag.se[sf.chara02L_buf].play(%[storage:sf.ogg_chara02L,loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2107","kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara02L]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2108","kag.se[sf.SE_sys_confsrd_buf].play(%[storage:sf.ogg_chara02L,loop:false]);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2111","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2112","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2143","//	if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2144","//	kag.se[sf.chara02L_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2152","kag.se[sf.chara02L_buf].setOptions(dic);"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2155","sf.dummy_seopt_chara02L=kag.se[sf.chara02L_buf].volume2;"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2175","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2176","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2207","if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2208","kag.se[sf.chara02L_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2239","if (sf.bt_num_chara02 != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2240","kag.se[sf.chara02_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2271","if (sf.bt_num_chara02L != void)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2272","kag.se[sf.chara02L_buf].stop();"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2302","function dummy_seopt_chara02L(pos)"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2304","sf.dummy_seopt_chara02L=pos;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","315","[seopt buf=""&sf.chara03_buf""  gvolume=""&sf.CHARA_defvolume""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","316","[seopt buf=""&sf.chara03L_buf"" gvolume=""&sf.BGV_defvolume""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","354","[eval exp=""sf.chara03_v = 1"" cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","355","[eval exp=""sf.chara03_L = 1"" cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","374",";	[eval exp=""sf.chara03_vl = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","453","[ws buf=""&sf.chara03_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","548","[fadeoutse buf=""&sf.chara03_buf"" time=200 cond=""sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","574","[seopt buf=""&sf.chara03L_buf"" volume=""&f.tmp_seopt_chara03L""  cond=""f.bgvnow_ch03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","650","[ws buf=""&sf.chara03_buf"" canskip=true cond=""kag.autoMode && sf.v_autowait && sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro01.ks","742","[fadeoutse buf=""&sf.chara03_buf"" time=200 cond=""sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","223","[macro name=name_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","254","[eval exp=""f.name_chara03 = mp.name""  cond=""mp.name != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","255","[eval exp=""f.name_chara03 = void""     cond=""f.name_chara03 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","257","[if    exp=""f.name_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","258","[ns][emb exp=""f.name_chara03""][nse]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","260","[ns][emb exp=""sf.name_def_chara03""][nse]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro03_name.ks","1000","[eval exp=""f.name_chara03 = void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","99",";[if exp=""sf.chara03_v == 0 || kag.se[8].volume2 ==0""][stopse buf=8][endif]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","100",";[if exp=""sf.chara03_vl == 0 || kag.se[9].volume2 ==0""][stopse buf=9][endif]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","123","[fadeoutse buf=""&sf.chara03_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","161","[fadeoutse buf=""&sf.chara03_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","191","[macro name=""vo_chara03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","193","[if exp=""sf.chara03_v == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","196","[fadeoutse buf=""&sf.chara03_buf"" time=200 cond=""mp.mix == void && sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","213","[seopt buf=""&sf.chara03_buf"" volume=%v]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","215","[seopt buf=""&sf.chara03_buf"" volume=100]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","219","[chvoice * buf=""&sf.chara03_buf"" storage=%s]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro04_sound.ks","221","[elsif exp=""sf.chara03_v == 0 || kag.se[sf.chara03_buf].volume2 ==0""]"
