segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_137,441.98,446.08,でもそう言ってくれるの すごく嬉しい,neutral,"[{'word': 'でも', 'start': 441.98, 'end': 442.48}, {'word': 'そう', 'start': 442.48, 'end': 443.36}, {'word': '言', 'start': 443.36, 'end': 443.54}, {'word': 'って', 'start': 443.54, 'end': 443.74}, {'word': 'く', 'start': 443.74, 'end': 443.84}, {'word': 'れる', 'start': 443.84, 'end': 444.1}, {'word': 'の', 'start': 444.1, 'end': 444.28}, {'word': ' す', 'start': 444.28, 'end': 444.72}, {'word': 'ご', 'start': 444.72, 'end': 445.34}, {'word': 'く', 'start': 445.34, 'end': 445.46}, {'word': '嬉', 'start': 445.46, 'end': 445.8}, {'word': 'しい', 'start': 445.8, 'end': 446.08}]",4.1,232.35,108.68,12,2.93,dialogue,ja,verbal,1.0,neutral,0.5
segment_138,447.4,454.06,やっぱり好きな人が気持ちよくなってくれるのって すごく幸せな気分になれるから,pleasure,"[{'word': 'や', 'start': 447.4, 'end': 447.88}, {'word': 'っぱ', 'start': 447.88, 'end': 448.06}, {'word': 'り', 'start': 448.06, 'end': 448.28}, {'word': '好', 'start': 448.28, 'end': 448.82}, {'word': 'き', 'start': 448.82, 'end': 449.0}, {'word': 'な', 'start': 449.0, 'end': 449.04}, {'word': '人', 'start': 449.04, 'end': 449.24}, {'word': 'が', 'start': 449.24, 'end': 449.38}, {'word': '気', 'start': 449.38, 'end': 449.52}, {'word': '持', 'start': 449.52, 'end': 449.74}, {'word': 'ち', 'start': 449.74, 'end': 449.9}, {'word': 'よ', 'start': 449.9, 'end': 449.94}, {'word': 'く', 'start': 449.94, 'end': 450.04}, {'word': 'な', 'start': 450.04, 'end': 450.18}, {'word': 'って', 'start': 450.18, 'end': 450.32}, {'word': 'く', 'start': 450.32, 'end': 450.48}, {'word': 'れる', 'start': 450.48, 'end': 450.68}, {'word': 'の', 'start': 450.68, 'end': 450.84}, {'word': 'って', 'start': 450.84, 'end': 451.04}, {'word': ' す', 'start': 451.04, 'end': 451.46}, {'word': 'ご', 'start': 451.46, 'end': 452.1}, {'word': 'く', 'start': 452.1, 'end': 452.2}, {'word': '幸', 'start': 452.2, 'end': 452.44}, {'word': 'せ', 'start': 452.44, 'end': 452.82}, {'word': 'な', 'start': 452.82, 'end': 452.88}, {'word': '気', 'start': 452.88, 'end': 453.02}, {'word': '分', 'start': 453.02, 'end': 453.26}, {'word': 'にな', 'start': 453.26, 'end': 453.44}, {'word': 'れる', 'start': 453.44, 'end': 453.76}, {'word': 'から', 'start': 453.76, 'end': 454.06}]",6.66,276.67,89.85,30,4.5,dialogue,ja,verbal,1.0,neutral,0.7
segment_139,455.3,459.96,あ、て、手が止まってたね それじゃ続けるね,neutral,"[{'word': 'あ、', 'start': 455.3, 'end': 455.78}, {'word': 'て、', 'start': 455.84, 'end': 456.04}, {'word': '手', 'start': 456.08, 'end': 456.46}, {'word': 'が', 'start': 456.46, 'end': 456.7}, {'word': '止', 'start': 456.7, 'end': 456.8}, {'word': 'ま', 'start': 456.8, 'end': 457.06}, {'word': 'って', 'start': 457.06, 'end': 457.12}, {'word': 'た', 'start': 457.12, 'end': 457.26}, {'word': 'ね', 'start': 457.26, 'end': 457.46}, {'word': ' それ', 'start': 457.46, 'end': 458.4}, {'word': 'じゃ', 'start': 458.4, 'end': 458.7}, {'word': '続', 'start': 458.7, 'end': 459.38}, {'word': 'ける', 'start': 459.38, 'end': 459.78}, {'word': 'ね', 'start': 459.78, 'end': 459.96}]",4.66,270.23,112.17,14,3.0,dialogue,ja,verbal,1.0,neutral,0.5
segment_140,460.7,469.68,う、う、う、そういえばこの袋みたいなところも触った方がいいのかな,pleasure,"[{'word': 'う、', 'start': 460.7, 'end': 461.18}, {'word': 'う、', 'start': 461.18, 'end': 461.66}, {'word': 'う、', 'start': 462.02, 'end': 462.58}, {'word': 'そう', 'start': 463.26, 'end': 464.3}, {'word': 'い', 'start': 464.3, 'end': 465.24}, {'word': 'えば', 'start': 465.24, 'end': 465.5}, {'word': 'この', 'start': 465.5, 'end': 466.24}, {'word': '袋', 'start': 466.24, 'end': 466.78}, {'word': 'みたい', 'start': 466.78, 'end': 467.02}, {'word': 'な', 'start': 467.02, 'end': 467.24}, {'word': 'ところ', 'start': 467.24, 'end': 467.6}, {'word': 'も', 'start': 467.6, 'end': 467.84}, {'word': '触', 'start': 467.84, 'end': 468.34}, {'word': 'った', 'start': 468.34, 'end': 468.52}, {'word': '方', 'start': 468.52, 'end': 468.68}, {'word': 'が', 'start': 468.68, 'end': 468.92}, {'word': 'いい', 'start': 468.92, 'end': 469.2}, {'word': 'の', 'start': 469.2, 'end': 469.42}, {'word': 'かな', 'start': 469.42, 'end': 469.68}]",8.98,239.04,106.7,19,2.12,dialogue,ja,verbal,1.0,neutral,0.6
segment_141,471.78,477.8,う、じゃ、あ、なんか玉みたいなのが入ってる,neutral,"[{'word': 'う、', 'start': 471.78, 'end': 472.24}, {'word': 'じゃ、', 'start': 472.24, 'end': 472.7}, {'word': 'あ、', 'start': 472.86, 'end': 474.0}, {'word': 'なんか', 'start': 474.08, 'end': 476.08}, {'word': '玉', 'start': 476.08, 'end': 476.64}, {'word': 'みたい', 'start': 476.64, 'end': 476.82}, {'word': 'な', 'start': 476.82, 'end': 477.04}, {'word': 'の', 'start': 477.04, 'end': 477.18}, {'word': 'が', 'start': 477.18, 'end': 477.28}, {'word': '入', 'start': 477.28, 'end': 477.52}, {'word': 'ってる', 'start': 477.52, 'end': 477.8}]",6.02,225.54,108.01,11,1.83,dialogue,ja,verbal,1.0,neutral,0.5
segment_142,479.38,481.64,うん、優しく、だね,neutral,"[{'word': 'うん、', 'start': 479.38, 'end': 479.84}, {'word': '優', 'start': 479.84, 'end': 480.3}, {'word': 'しく、', 'start': 480.3, 'end': 480.66}, {'word': 'だ', 'start': 480.8, 'end': 481.44}, {'word': 'ね', 'start': 481.44, 'end': 481.64}]",2.26,199.64,120.89,5,2.21,dialogue,ja,verbal,1.0,neutral,0.5
segment_143,482.96,487.46,へー、ここはあんまり力を入れると痛いんだ,neutral,"[{'word': 'へ', 'start': 482.96, 'end': 483.42}, {'word': 'ー、', 'start': 483.42, 'end': 483.7}, {'word': 'ここ', 'start': 483.96, 'end': 484.9}, {'word': 'は', 'start': 484.9, 'end': 485.12}, {'word': 'あ', 'start': 485.12, 'end': 485.32}, {'word': 'ん', 'start': 485.32, 'end': 485.36}, {'word': 'まり', 'start': 485.36, 'end': 485.54}, {'word': '力', 'start': 485.54, 'end': 485.9}, {'word': 'を', 'start': 485.9, 'end': 486.26}, {'word': '入', 'start': 486.26, 'end': 486.36}, {'word': 'れる', 'start': 486.36, 'end': 486.58}, {'word': 'と', 'start': 486.58, 'end': 486.78}, {'word': '痛', 'start': 486.78, 'end': 487.02}, {'word': 'い', 'start': 487.02, 'end': 487.32}, {'word': 'んだ', 'start': 487.32, 'end': 487.46}]",4.5,256.72,102.9,15,3.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_144,488.84,495.62,興味津々って、だってこんなに間近で見ることなかなかないし,neutral,"[{'word': '興', 'start': 488.84, 'end': 489.3}, {'word': '味', 'start': 489.3, 'end': 489.76}, {'word': '津', 'start': 489.76, 'end': 489.98}, {'word': '々', 'start': 489.98, 'end': 490.4}, {'word': 'って、', 'start': 490.4, 'end': 490.62}, {'word': 'だ', 'start': 490.8, 'end': 491.74}, {'word': 'って', 'start': 491.74, 'end': 492.72}, {'word': 'こんな', 'start': 492.72, 'end': 493.46}, {'word': 'に', 'start': 493.46, 'end': 493.7}, {'word': '間', 'start': 493.7, 'end': 493.78}, {'word': '近', 'start': 493.78, 'end': 494.1}, {'word': 'で', 'start': 494.1, 'end': 494.26}, {'word': '見', 'start': 494.26, 'end': 494.36}, {'word': 'る', 'start': 494.36, 'end': 494.42}, {'word': 'こと', 'start': 494.42, 'end': 494.6}, {'word': 'な', 'start': 494.6, 'end': 494.8}, {'word': 'かな', 'start': 494.8, 'end': 495.06}, {'word': 'か', 'start': 495.06, 'end': 495.26}, {'word': 'ない', 'start': 495.26, 'end': 495.44}, {'word': 'し', 'start': 495.44, 'end': 495.62}]",6.78,258.82,103.24,20,2.95,dialogue,ja,verbal,1.0,neutral,0.5
segment_145,496.18,499.66,私にはないから不思議だなって思っちゃうよ,neutral,"[{'word': '私', 'start': 496.18, 'end': 496.5}, {'word': 'には', 'start': 496.5, 'end': 496.94}, {'word': 'ない', 'start': 496.94, 'end': 497.28}, {'word': 'から', 'start': 497.28, 'end': 497.46}, {'word': '不', 'start': 497.46, 'end': 498.02}, {'word': '思', 'start': 498.02, 'end': 498.16}, {'word': '議', 'start': 498.16, 'end': 498.36}, {'word': 'だ', 'start': 498.36, 'end': 498.42}, {'word': 'な', 'start': 498.42, 'end': 498.66}, {'word': 'って', 'start': 498.66, 'end': 498.86}, {'word': '思', 'start': 498.86, 'end': 499.14}, {'word': 'っちゃ', 'start': 499.14, 'end': 499.4}, {'word': 'う', 'start': 499.4, 'end': 499.5}, {'word': 'よ', 'start': 499.5, 'end': 499.66}]",3.48,246.86,90.92,14,4.02,dialogue,ja,verbal,1.0,neutral,0.5
segment_146,501.1,503.38,いつでも見せてやるって…,neutral,"[{'word': 'いつ', 'start': 501.1, 'end': 501.5}, {'word': 'でも', 'start': 501.5, 'end': 501.82}, {'word': '見', 'start': 501.82, 'end': 502.08}, {'word': 'せて', 'start': 502.08, 'end': 502.34}, {'word': 'や', 'start': 502.34, 'end': 502.5}, {'word': 'る', 'start': 502.5, 'end': 502.68}, {'word': 'って', 'start': 502.68, 'end': 503.08}, {'word': '…', 'start': 503.08, 'end': 503.38}]",2.28,293.04,89.53,8,3.51,dialogue,ja,verbal,1.0,neutral,0.5
segment_147,504.76,510.82,もう、先生のエッチー 別にずっと観察したいってわけじゃないし,neutral,"[{'word': 'もう、', 'start': 504.76, 'end': 505.16}, {'word': '先生', 'start': 505.16, 'end': 505.56}, {'word': 'の', 'start': 505.56, 'end': 505.94}, {'word': 'エ', 'start': 505.94, 'end': 506.1}, {'word': 'ッ', 'start': 506.1, 'end': 506.22}, {'word': 'チ', 'start': 506.22, 'end': 506.4}, {'word': 'ー', 'start': 506.4, 'end': 506.42}, {'word': ' 別', 'start': 506.62, 'end': 508.14}, {'word': 'に', 'start': 508.14, 'end': 508.5}, {'word': 'ず', 'start': 508.5, 'end': 508.92}, {'word': 'っと', 'start': 508.92, 'end': 509.18}, {'word': '観', 'start': 509.18, 'end': 509.42}, {'word': '察', 'start': 509.42, 'end': 509.58}, {'word': 'した', 'start': 509.58, 'end': 509.82}, {'word': 'い', 'start': 509.82, 'end': 509.94}, {'word': 'って', 'start': 509.94, 'end': 510.02}, {'word': 'わ', 'start': 510.02, 'end': 510.16}, {'word': 'け', 'start': 510.16, 'end': 510.28}, {'word': 'じゃない', 'start': 510.28, 'end': 510.54}, {'word': 'し', 'start': 510.54, 'end': 510.82}]",6.06,318.81,82.35,20,3.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_148,510.82,514.98,何より先生に気持ち良くなって欲しいからこんなことしてるんだからね,pleasure,"[{'word': '何', 'start': 510.82, 'end': 511.38}, {'word': 'よ', 'start': 511.38, 'end': 511.62}, {'word': 'り', 'start': 511.62, 'end': 511.7}, {'word': '先生', 'start': 511.7, 'end': 511.94}, {'word': 'に', 'start': 511.94, 'end': 512.2}, {'word': '気', 'start': 512.2, 'end': 512.3}, {'word': '持', 'start': 512.3, 'end': 512.46}, {'word': 'ち', 'start': 512.46, 'end': 512.6}, {'word': '良', 'start': 512.6, 'end': 512.64}, {'word': 'く', 'start': 512.64, 'end': 512.74}, {'word': 'な', 'start': 512.74, 'end': 512.86}, {'word': 'って', 'start': 512.86, 'end': 512.98}, {'word': '欲', 'start': 512.98, 'end': 513.18}, {'word': 'しい', 'start': 513.18, 'end': 513.32}, {'word': 'から', 'start': 513.32, 'end': 513.48}, {'word': 'こんな', 'start': 513.48, 'end': 513.76}, {'word': 'こと', 'start': 513.76, 'end': 514.0}, {'word': 'して', 'start': 514.0, 'end': 514.24}, {'word': 'る', 'start': 514.24, 'end': 514.38}, {'word': 'んだ', 'start': 514.38, 'end': 514.54}, {'word': 'から', 'start': 514.54, 'end': 514.72}, {'word': 'ね', 'start': 514.72, 'end': 514.98}]",4.16,297.2,89.67,22,5.29,dialogue,ja,verbal,1.0,neutral,0.6
segment_149,516.26,523.64,別に先生とエッチするのが嫌ってことはないし むしろもっとしてほし、ゔぃぃぃぃぅん な、なんでもないから,beg,"[{'word': '別', 'start': 516.26, 'end': 516.66}, {'word': 'に', 'start': 516.66, 'end': 517.06}, {'word': '先生', 'start': 517.06, 'end': 517.56}, {'word': 'と', 'start': 517.56, 'end': 517.84}, {'word': 'エ', 'start': 517.84, 'end': 517.96}, {'word': 'ッ', 'start': 517.96, 'end': 518.0}, {'word': 'チ', 'start': 518.0, 'end': 518.06}, {'word': 'する', 'start': 518.06, 'end': 518.2}, {'word': 'の', 'start': 518.2, 'end': 518.42}, {'word': 'が', 'start': 518.42, 'end': 518.54}, {'word': '嫌', 'start': 518.54, 'end': 518.76}, {'word': 'って', 'start': 518.76, 'end': 518.86}, {'word': 'こと', 'start': 518.86, 'end': 519.06}, {'word': 'は', 'start': 519.06, 'end': 519.16}, {'word': 'ない', 'start': 519.16, 'end': 519.34}, {'word': 'し', 'start': 519.34, 'end': 519.5}, {'word': ' む', 'start': 519.56, 'end': 519.78}, {'word': 'し', 'start': 519.78, 'end': 519.96}, {'word': 'ろ', 'start': 519.96, 'end': 520.14}, {'word': 'も', 'start': 520.14, 'end': 520.22}, {'word': 'っと', 'start': 520.22, 'end': 520.38}, {'word': 'して', 'start': 520.38, 'end': 520.58}, {'word': 'ほ', 'start': 520.58, 'end': 520.72}, {'word': 'し、', 'start': 520.72, 'end': 520.88}, {'word': 'ゔ', 'start': 521.02, 'end': 521.4}, {'word': 'ぃ', 'start': 521.4, 'end': 521.5}, {'word': 'ぃ', 'start': 521.5, 'end': 521.64}, {'word': 'ぃ', 'start': 521.64, 'end': 521.82}, {'word': 'ぃ', 'start': 521.82, 'end': 521.82}, {'word': 'ぅ', 'start': 521.82, 'end': 521.82}, {'word': 'ん', 'start': 521.82, 'end': 521.94}, {'word': ' な、', 'start': 521.94, 'end': 522.1}, {'word': 'なん', 'start': 522.2, 'end': 522.76}, {'word': 'でも', 'start': 522.76, 'end': 523.06}, {'word': 'ない', 'start': 523.06, 'end': 523.26}, {'word': 'から', 'start': 523.26, 'end': 523.64}]",7.38,299.28,81.33,36,4.88,dialogue,ja,verbal,1.0,neutral,0.6
segment_150,524.98,526.86,あ、あ、聞こえない,neutral,"[{'word': 'あ、', 'start': 524.98, 'end': 525.38}, {'word': 'あ、', 'start': 525.74, 'end': 526.08}, {'word': '聞', 'start': 526.1, 'end': 526.32}, {'word': 'こ', 'start': 526.32, 'end': 526.52}, {'word': 'え', 'start': 526.52, 'end': 526.62}, {'word': 'ない', 'start': 526.62, 'end': 526.86}]",1.88,297.98,76.02,6,3.19,dialogue,ja,verbal,1.0,neutral,0.5
segment_151,527.5,528.9,そんなこと言ってると,neutral,"[{'word': 'そんな', 'start': 527.5, 'end': 527.9}, {'word': 'こと', 'start': 527.9, 'end': 528.28}, {'word': '言', 'start': 528.28, 'end': 528.48}, {'word': 'ってる', 'start': 528.48, 'end': 528.66}, {'word': 'と', 'start': 528.66, 'end': 528.9}]",1.4,244.67,60.88,5,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_152,528.9,529.64,この контрoleはやめてくれよ 笑,beg,"[{'word': 'この', 'start': 528.9, 'end': 529.48}, {'word': ' контр', 'start': 529.48, 'end': 529.64}, {'word': 'ole', 'start': 529.64, 'end': 529.64}, {'word': 'は', 'start': 529.64, 'end': 529.64}, {'word': 'や', 'start': 529.64, 'end': 529.64}, {'word': 'めて', 'start': 529.64, 'end': 529.64}, {'word': 'く', 'start': 529.64, 'end': 529.64}, {'word': 'れ', 'start': 529.64, 'end': 529.64}, {'word': 'よ', 'start': 529.64, 'end': 529.64}, {'word': ' 笑', 'start': 529.64, 'end': 529.64}]",0.74,230.89,84.54,10,13.51,dialogue,ja,verbal,1.0,neutral,0.6
segment_153,529.64,530.94,手でするのやめちゃうよ,neutral,"[{'word': '手', 'start': 529.64, 'end': 529.74}, {'word': 'です', 'start': 529.74, 'end': 529.94}, {'word': 'る', 'start': 529.94, 'end': 530.16}, {'word': 'の', 'start': 530.16, 'end': 530.3}, {'word': 'や', 'start': 530.3, 'end': 530.44}, {'word': 'め', 'start': 530.44, 'end': 530.54}, {'word': 'ちゃ', 'start': 530.54, 'end': 530.64}, {'word': 'う', 'start': 530.64, 'end': 530.78}, {'word': 'よ', 'start': 530.78, 'end': 530.94}]",1.3,270.56,79.88,9,6.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_154,533.38,534.58,冗談だって,neutral,"[{'word': '冗', 'start': 533.38, 'end': 533.82}, {'word': '談', 'start': 533.82, 'end': 534.12}, {'word': 'だ', 'start': 534.12, 'end': 534.28}, {'word': 'って', 'start': 534.28, 'end': 534.58}]",1.2,285.85,87.25,4,3.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_155,535.22,537.3,私はそんな意地悪しないよ,neutral,"[{'word': '私', 'start': 535.22, 'end': 535.66}, {'word': 'は', 'start': 535.66, 'end': 535.92}, {'word': 'そんな', 'start': 535.92, 'end': 536.16}, {'word': '意', 'start': 536.16, 'end': 536.34}, {'word': '地', 'start': 536.34, 'end': 536.46}, {'word': '悪', 'start': 536.46, 'end': 536.62}, {'word': 'し', 'start': 536.62, 'end': 536.8}, {'word': 'ない', 'start': 536.8, 'end': 537.06}, {'word': 'よ', 'start': 537.06, 'end': 537.3}]",2.08,271.53,84.09,9,4.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_156,544.68,546.74,あ、先っぽが濡れてきてる,neutral,"[{'word': 'あ、', 'start': 544.68, 'end': 545.12}, {'word': '先', 'start': 545.12, 'end': 545.56}, {'word': 'っぽ', 'start': 545.56, 'end': 545.88}, {'word': 'が', 'start': 545.88, 'end': 545.98}, {'word': '濡', 'start': 545.98, 'end': 546.2}, {'word': 'れて', 'start': 546.2, 'end': 546.32}, {'word': 'き', 'start': 546.32, 'end': 546.5}, {'word': 'て', 'start': 546.5, 'end': 546.6}, {'word': 'る', 'start': 546.6, 'end': 546.74}]",2.06,256.44,118.26,9,4.37,dialogue,ja,verbal,1.0,neutral,0.5
segment_157,547.34,549.86,透明な液体が出てきてるけど,neutral,"[{'word': '透', 'start': 547.34, 'end': 547.78}, {'word': '明', 'start': 547.78, 'end': 548.14}, {'word': 'な', 'start': 548.14, 'end': 548.26}, {'word': '液', 'start': 548.26, 'end': 548.52}, {'word': '体', 'start': 548.52, 'end': 548.76}, {'word': 'が', 'start': 548.76, 'end': 548.92}, {'word': '出', 'start': 548.92, 'end': 549.06}, {'word': 'て', 'start': 549.06, 'end': 549.2}, {'word': 'き', 'start': 549.2, 'end': 549.32}, {'word': 'て', 'start': 549.32, 'end': 549.46}, {'word': 'る', 'start': 549.46, 'end': 549.58}, {'word': 'けど', 'start': 549.58, 'end': 549.86}]",2.52,256.05,103.11,12,4.76,dialogue,ja,verbal,1.0,neutral,0.5
segment_158,550.96,552.32,これって何?,neutral,"[{'word': 'これ', 'start': 550.96, 'end': 551.4}, {'word': 'って', 'start': 551.4, 'end': 551.78}, {'word': '何?', 'start': 551.78, 'end': 552.32}]",1.36,185.24,89.47,3,2.21,dialogue,ja,verbal,1.0,neutral,0.5
segment_159,554.8,556.82,あ、これが我慢汁なんだ,neutral,"[{'word': 'あ、', 'start': 554.8, 'end': 555.24}, {'word': 'これ', 'start': 555.24, 'end': 555.68}, {'word': 'が', 'start': 555.68, 'end': 555.88}, {'word': '我', 'start': 555.88, 'end': 556.1}, {'word': '慢', 'start': 556.1, 'end': 556.32}, {'word': '汁', 'start': 556.32, 'end': 556.54}, {'word': 'なんだ', 'start': 556.54, 'end': 556.82}]",2.02,230.43,95.34,7,3.47,dialogue,ja,verbal,1.0,neutral,0.5
segment_160,556.82,560.02,なんだ、口に入れると苦いんだよね,neutral,"[{'word': 'なんだ、', 'start': 556.82, 'end': 557.0}, {'word': '口', 'start': 557.14, 'end': 558.08}, {'word': 'に', 'start': 558.08, 'end': 558.34}, {'word': '入', 'start': 558.34, 'end': 558.46}, {'word': 'れる', 'start': 558.46, 'end': 558.7}, {'word': 'と', 'start': 558.7, 'end': 558.88}, {'word': '苦', 'start': 558.88, 'end': 559.22}, {'word': 'い', 'start': 559.22, 'end': 559.5}, {'word': 'んだ', 'start': 559.5, 'end': 559.66}, {'word': 'よね', 'start': 559.66, 'end': 560.02}]",3.2,220.81,97.32,10,3.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_161,561.06,563.68,ううん、別に苦手じゃないよ,neutral,"[{'word': 'う', 'start': 561.06, 'end': 561.46}, {'word': 'うん、', 'start': 561.46, 'end': 561.86}, {'word': '別', 'start': 561.94, 'end': 562.46}, {'word': 'に', 'start': 562.46, 'end': 562.78}, {'word': '苦', 'start': 562.78, 'end': 562.96}, {'word': '手', 'start': 562.96, 'end': 563.18}, {'word': 'じゃない', 'start': 563.18, 'end': 563.4}, {'word': 'よ', 'start': 563.4, 'end': 563.68}]",2.62,231.24,103.9,8,3.05,dialogue,ja,verbal,1.0,neutral,0.5
segment_162,564.26,567.8,先生の我慢汁は苦いけど嫌いじゃないもの,neutral,"[{'word': '先生', 'start': 564.26, 'end': 564.66}, {'word': 'の', 'start': 564.66, 'end': 564.96}, {'word': '我', 'start': 564.96, 'end': 565.1}, {'word': '慢', 'start': 565.1, 'end': 565.28}, {'word': '汁', 'start': 565.28, 'end': 565.48}, {'word': 'は', 'start': 565.48, 'end': 565.64}, {'word': '苦', 'start': 565.64, 'end': 566.2}, {'word': 'い', 'start': 566.2, 'end': 566.42}, {'word': 'けど', 'start': 566.42, 'end': 566.54}, {'word': '嫌', 'start': 566.54, 'end': 567.14}, {'word': 'い', 'start': 567.14, 'end': 567.26}, {'word': 'じゃない', 'start': 567.26, 'end': 567.4}, {'word': 'もの', 'start': 567.4, 'end': 567.8}]",3.54,246.79,97.56,13,3.67,dialogue,ja,verbal,1.0,neutral,0.5
